TimeStamp,GG IP Comp. Power (kW),PREDICTED,RESIDUAL,STATUS
2021-03-29 01:00:00+07:00,14884.97,15684.77,-799.8000000000011,Bad
2021-03-29 02:00:00+07:00,15023.89,16073.34,-1049.4500000000007,Bad
2021-03-29 03:00:00+07:00,14801.16,15738.56,-937.3999999999996,Bad
2021-03-29 04:00:00+07:00,14887.41,15732.01,-844.6000000000004,Bad
2021-03-29 05:00:00+07:00,14727.03,15419.74,-692.7099999999991,Bad
2021-03-29 06:00:00+07:00,14843.7,15610.33,-766.6299999999992,Bad
2021-03-29 07:00:00+07:00,14745.54,15645.59,-900.0499999999993,Bad
2021-03-29 08:00:00+07:00,14769.94,15616.53,-846.5900000000001,Bad
2021-03-29 09:00:00+07:00,14304.54,15037.99,-733.4499999999989,Bad
2021-03-29 10:00:00+07:00,14321.62,15067.18,-745.5599999999995,Bad
2021-03-29 11:00:00+07:00,14144.14,14880.68,-736.5400000000009,Bad
2021-03-29 12:00:00+07:00,14228.14,14887.86,-659.7200000000012,Bad
2021-03-29 13:00:00+07:00,14306.06,14902.13,-596.0699999999997,Bad
2021-03-29 14:00:00+07:00,14175.55,14897.09,-721.5400000000009,Bad
2021-03-29 15:00:00+07:00,13989.74,14719.82,-730.0799999999999,Bad
2021-03-29 16:00:00+07:00,14555.97,15296.68,-740.710000000001,Bad
2021-03-29 17:00:00+07:00,14740.94,15315.94,-575.0,Bad
2021-03-29 18:00:00+07:00,14217.38,14989.55,-772.1700000000001,Bad
2021-03-29 19:00:00+07:00,14411.37,15170.05,-758.6799999999985,Bad
2021-03-29 20:00:00+07:00,14406.24,15180.06,-773.8199999999997,Bad
2021-03-29 21:00:00+07:00,14664.06,15370.9,-706.8400000000001,Bad
2021-03-29 22:00:00+07:00,14940.49,15654.63,-714.1399999999994,Bad
2021-03-29 23:00:00+07:00,15020.32,16038.44,-1018.1200000000008,Bad
2021-03-30 00:00:00+07:00,15152.34,16057.14,-904.7999999999993,Bad
2021-03-30 01:00:00+07:00,15180.93,16018.92,-837.9899999999998,Bad
2021-03-30 02:00:00+07:00,15066.36,16059.23,-992.869999999999,Bad
2021-03-30 03:00:00+07:00,14660.22,15452.65,-792.4300000000003,Bad
2021-03-30 04:00:00+07:00,14815.13,15655.48,-840.3500000000004,Bad
2021-03-30 05:00:00+07:00,14740.64,15408.03,-667.3900000000012,Bad
2021-03-30 06:00:00+07:00,15228.27,16349.41,-1121.1399999999994,Bad
2021-03-30 07:00:00+07:00,15151.97,16003.33,-851.3600000000006,Bad
2021-03-30 08:00:00+07:00,15103.71,16024.43,-920.7200000000012,Bad
2021-03-30 09:00:00+07:00,15030.11,16027.12,-997.0100000000002,Bad
2021-03-30 10:00:00+07:00,14937.2,16026.15,-1088.949999999999,Bad
2021-03-30 11:00:00+07:00,14874.41,15620.71,-746.2999999999993,Bad
2021-03-30 12:00:00+07:00,14791.85,15612.45,-820.6000000000004,Bad
2021-03-30 13:00:00+07:00,14822.92,15612.45,-789.5300000000007,Bad
2021-03-30 14:00:00+07:00,14579.81,15327.95,-748.1400000000012,Bad
2021-03-30 15:00:00+07:00,14957.29,15654.27,-696.9799999999996,Bad
2021-03-30 16:00:00+07:00,14721.6,15320.01,-598.4099999999999,Bad
2021-03-30 17:00:00+07:00,14209.39,14966.95,-757.5600000000013,Bad
2021-03-30 18:00:00+07:00,14366.53,15105.39,-738.8599999999988,Bad
2021-03-30 19:00:00+07:00,14549.56,15356.2,-806.6400000000012,Bad
2021-03-30 20:00:00+07:00,14851.83,15715.31,-863.4799999999996,Bad
2021-03-30 21:00:00+07:00,14792.68,15659.09,-866.4099999999999,Bad
2021-03-30 22:00:00+07:00,14820.29,15661.13,-840.8399999999983,Bad
2021-03-30 23:00:00+07:00,14882.62,15682.41,-799.789999999999,Bad
2021-03-31 00:00:00+07:00,14912.85,15559.06,-646.2099999999991,Bad
2021-03-31 01:00:00+07:00,14709.12,15388.28,-679.1599999999999,Bad
2021-03-31 02:00:00+07:00,14861.51,15724.14,-862.6299999999992,Bad
2021-03-31 03:00:00+07:00,15050.02,16035.1,-985.0799999999999,Bad
2021-03-31 04:00:00+07:00,15003.6,16074.2,-1070.6000000000004,Bad
2021-03-31 05:00:00+07:00,14970.75,15676.17,-705.4200000000001,Bad
2021-03-31 06:00:00+07:00,14702.16,15407.5,-705.3400000000001,Bad
2021-03-31 07:00:00+07:00,14835.9,15643.35,-807.4500000000007,Bad
2021-03-31 08:00:00+07:00,14814.59,15590.85,-776.2600000000002,Bad
2021-03-31 09:00:00+07:00,14641.9,15307.95,-666.0500000000011,Bad
2021-03-31 10:00:00+07:00,14789.4,15600.42,-811.0200000000004,Bad
2021-03-31 11:00:00+07:00,14320.26,15097.92,-777.6599999999999,Bad
2021-03-31 12:00:00+07:00,14293.14,15045.04,-751.9000000000015,Bad
2021-03-31 13:00:00+07:00,14392.07,15067.04,-674.9700000000012,Bad
2021-03-31 14:00:00+07:00,14334.97,15061.58,-726.6100000000006,Bad
2021-03-31 15:00:00+07:00,14129.02,14919.9,-790.8799999999992,Bad
2021-03-31 16:00:00+07:00,14344.01,15086.08,-742.0699999999997,Bad
2021-03-31 17:00:00+07:00,14561.27,15325.18,-763.9099999999999,Bad
2021-03-31 18:00:00+07:00,14310.97,15087.07,-776.1000000000004,Bad
2021-03-31 19:00:00+07:00,14548.79,15366.13,-817.3399999999983,Bad
2021-03-31 20:00:00+07:00,14693.46,15380.11,-686.6500000000015,Bad
2021-03-31 21:00:00+07:00,14916.92,15669.4,-752.4799999999996,Bad
2021-03-31 22:00:00+07:00,14733.82,15353.89,-620.0699999999997,Bad
2021-03-31 23:00:00+07:00,14880.21,15633.62,-753.4100000000017,Bad
2021-04-01 00:00:00+07:00,14980.75,16055.85,-1075.1000000000004,Bad
2021-04-01 01:00:00+07:00,14752.41,15637.17,-884.7600000000002,Bad
2021-04-01 02:00:00+07:00,15180.47,16336.05,-1155.58,Bad
2021-04-01 03:00:00+07:00,14986.65,16030.23,-1043.58,Bad
2021-04-01 04:00:00+07:00,14843.5,15660.02,-816.5200000000004,Bad
2021-04-01 05:00:00+07:00,14805.65,15564.7,-759.0500000000011,Bad
2021-04-01 06:00:00+07:00,14890.9,15671.86,-780.960000000001,Bad
2021-04-01 07:00:00+07:00,14796.92,15656.18,-859.2600000000002,Bad
2021-04-01 08:00:00+07:00,14861.58,15643.35,-781.7700000000004,Bad
2021-04-01 09:00:00+07:00,14831.41,15628.1,-796.6900000000005,Bad
2021-04-01 10:00:00+07:00,14559.65,15318.24,-758.5900000000001,Bad
2021-04-01 11:00:00+07:00,14218.37,14861.28,-642.9099999999999,Bad
2021-04-01 12:00:00+07:00,14372.47,15066.41,-693.9400000000005,Bad
2021-04-01 13:00:00+07:00,14111.84,14715.9,-604.0599999999995,Bad
2021-04-01 14:00:00+07:00,14105.81,14892.59,-786.7800000000007,Bad
2021-04-01 15:00:00+07:00,14316.14,15054.17,-738.0300000000007,Bad
2021-04-01 16:00:00+07:00,14451.03,15055.85,-604.8199999999997,Bad
2021-04-01 17:00:00+07:00,14721.5,15322.51,-601.0100000000002,Bad
2021-04-01 18:00:00+07:00,14790.92,15632.86,-841.9400000000005,Bad
2021-04-01 19:00:00+07:00,14937.59,15619.03,-681.4400000000005,Bad
2021-04-01 20:00:00+07:00,14846.5,15591.37,-744.8700000000008,Bad
2021-04-01 21:00:00+07:00,15039.13,16062.42,-1023.2900000000009,Bad
2021-04-01 22:00:00+07:00,14929.5,15640.29,-710.7900000000009,Bad
2021-04-01 23:00:00+07:00,14819.62,15717.47,-897.8499999999985,Bad
2021-04-02 00:00:00+07:00,15018.79,16034.99,-1016.1999999999989,Bad
2021-04-02 01:00:00+07:00,15008.87,16028.03,-1019.1599999999999,Bad
2021-04-02 02:00:00+07:00,15029.67,16029.41,-999.7399999999998,Bad
2021-04-02 03:00:00+07:00,14836.15,15637.69,-801.5400000000009,Bad
2021-04-02 04:00:00+07:00,14871.97,15662.66,-790.6900000000005,Bad
2021-04-02 05:00:00+07:00,14951.17,15642.04,-690.8700000000008,Bad
2021-04-02 06:00:00+07:00,14852.4,15641.06,-788.6599999999999,Bad
2021-04-02 07:00:00+07:00,14914.08,15643.89,-729.8099999999995,Bad
2021-04-02 08:00:00+07:00,14797.52,15661.53,-864.0100000000002,Bad
2021-04-02 09:00:00+07:00,14713.26,15607.54,-894.2800000000007,Bad
2021-04-02 10:00:00+07:00,14493.77,15296.19,-802.4200000000001,Bad
2021-04-02 11:00:00+07:00,14648.68,15296.19,-647.5100000000002,Bad
2021-04-02 12:00:00+07:00,14381.34,15037.99,-656.6499999999996,Bad
2021-04-02 13:00:00+07:00,14358.95,15068.36,-709.4099999999999,Bad
2021-04-02 14:00:00+07:00,14267.88,14897.09,-629.210000000001,Bad
2021-04-02 15:00:00+07:00,14423.07,15070.07,-647.0,Bad
2021-04-02 16:00:00+07:00,14227.32,14915.26,-687.9400000000005,Bad
2021-04-02 17:00:00+07:00,14472.28,15051.57,-579.289999999999,Bad
2021-04-02 18:00:00+07:00,14572.06,15339.48,-767.4200000000001,Bad
2021-04-02 19:00:00+07:00,14588.68,15317.59,-728.9099999999999,Bad
2021-04-02 20:00:00+07:00,14718.13,15346.99,-628.8600000000006,Bad
2021-04-02 21:00:00+07:00,14289.25,14956.21,-666.9599999999991,Bad
2021-04-02 22:00:00+07:00,14673.03,15471.09,-798.0599999999995,Bad
2021-04-02 23:00:00+07:00,14658.37,15445.15,-786.7799999999988,Bad
2021-04-03 00:00:00+07:00,14676.52,15354.41,-677.8899999999994,Bad
2021-04-03 01:00:00+07:00,14384.87,15150.22,-765.3499999999985,Bad
2021-04-03 02:00:00+07:00,14538.53,15415.69,-877.1599999999999,Bad
2021-04-03 03:00:00+07:00,14610.75,15332.11,-721.3600000000006,Bad
2021-04-03 04:00:00+07:00,14675.35,15341.55,-666.1999999999989,Bad
2021-04-03 05:00:00+07:00,14787.71,15658.66,-870.9500000000007,Bad
2021-04-03 06:00:00+07:00,14845.74,15658.66,-812.9200000000001,Bad
2021-04-03 07:00:00+07:00,14678.16,15368.87,-690.710000000001,Bad
2021-04-03 08:00:00+07:00,14983.23,15995.77,-1012.5400000000009,Bad
2021-04-03 09:00:00+07:00,14636.49,15347.23,-710.7399999999998,Bad
2021-04-03 10:00:00+07:00,14198.06,14912.35,-714.2900000000009,Bad
2021-04-03 11:00:00+07:00,14243.15,14883.48,-640.3299999999999,Bad
2021-04-03 12:00:00+07:00,14343.08,15068.39,-725.3099999999995,Bad
2021-04-03 13:00:00+07:00,14384.64,15075.29,-690.6500000000015,Bad
2021-04-03 14:00:00+07:00,14278.62,14906.55,-627.9299999999985,Bad
2021-04-03 15:00:00+07:00,14333.36,15068.55,-735.1899999999987,Bad
2021-04-03 16:00:00+07:00,14399.58,15063.91,-664.3299999999999,Bad
2021-04-03 17:00:00+07:00,14404.96,15087.34,-682.380000000001,Bad
2021-04-03 18:00:00+07:00,14358.51,15085.99,-727.4799999999996,Bad
2021-04-03 19:00:00+07:00,14652.92,15315.94,-663.0200000000004,Bad
2021-04-03 20:00:00+07:00,14765.15,15670.36,-905.210000000001,Bad
2021-04-03 21:00:00+07:00,14791.13,15628.79,-837.6600000000017,Bad
2021-04-03 22:00:00+07:00,14883.66,15685.3,-801.6399999999994,Bad
2021-04-03 23:00:00+07:00,15060.92,16029.41,-968.4899999999998,Bad
2021-04-04 00:00:00+07:00,14738.3,15336.76,-598.460000000001,Bad
2021-04-04 01:00:00+07:00,14771.56,15675.66,-904.1000000000004,Bad
2021-04-04 02:00:00+07:00,14610.19,15342.03,-731.8400000000001,Bad
2021-04-04 03:00:00+07:00,14827.82,15704.27,-876.4500000000007,Bad
2021-04-04 04:00:00+07:00,14543.93,15346.99,-803.0599999999995,Bad
2021-04-04 05:00:00+07:00,14629.48,15359.1,-729.6200000000008,Bad
2021-04-04 06:00:00+07:00,14845.06,15644.78,-799.7200000000012,Bad
2021-04-04 07:00:00+07:00,14739.31,15353.06,-613.75,Bad
2021-04-04 08:00:00+07:00,14769.66,15628.79,-859.130000000001,Bad
2021-04-04 09:00:00+07:00,14725.57,15347.95,-622.380000000001,Bad
2021-04-04 10:00:00+07:00,14915.6,15644.78,-729.1800000000003,Bad
2021-04-04 11:00:00+07:00,14937.21,15690.81,-753.6000000000004,Bad
2021-04-04 12:00:00+07:00,14816.74,15629.43,-812.6900000000005,Bad
2021-04-04 13:00:00+07:00,14717.21,15640.14,-922.9300000000003,Bad
2021-04-04 14:00:00+07:00,14636.75,15399.83,-763.0799999999999,Bad
2021-04-04 15:00:00+07:00,14568.96,15316.43,-747.4700000000012,Bad
2021-04-04 16:00:00+07:00,14553.11,15353.06,-799.9499999999989,Bad
2021-04-04 17:00:00+07:00,14698.24,15315.16,-616.9200000000001,Bad
2021-04-04 18:00:00+07:00,14642.69,15351.33,-708.6399999999994,Bad
2021-04-04 19:00:00+07:00,14834.91,15701.12,-866.210000000001,Bad
2021-04-04 20:00:00+07:00,15003.49,16016.46,-1012.9699999999993,Bad
2021-04-04 21:00:00+07:00,14854.33,15613.33,-759.0,Bad
2021-04-04 22:00:00+07:00,15006.37,16044.28,-1037.9099999999999,Bad
2021-04-04 23:00:00+07:00,15063.2,16047.43,-984.2299999999996,Bad
2021-04-05 00:00:00+07:00,14534.03,15179.39,-645.3599999999988,Bad
2021-04-05 01:00:00+07:00,14702.77,15634.02,-931.25,Bad
2021-04-05 02:00:00+07:00,14766.41,15649.34,-882.9300000000003,Bad
2021-04-05 03:00:00+07:00,14856.79,15666.52,-809.7299999999996,Bad
2021-04-05 04:00:00+07:00,14910.96,15637.21,-726.25,Bad
2021-04-05 05:00:00+07:00,14633.82,15401.07,-767.25,Bad
2021-04-05 06:00:00+07:00,14121.76,14709.96,-588.1999999999989,Bad
2021-04-05 07:00:00+07:00,14623.86,15405.6,-781.7399999999998,Bad
2021-04-05 08:00:00+07:00,14790.69,15632.81,-842.119999999999,Bad
2021-04-05 09:00:00+07:00,14670.25,15449.61,-779.3600000000006,Bad
2021-04-05 10:00:00+07:00,14641.76,15536.13,-894.369999999999,Bad
2021-04-05 11:00:00+07:00,14689.55,15525.98,-836.4300000000003,Bad
2021-04-05 12:00:00+07:00,14667.99,15388.21,-720.2199999999993,Bad
2021-04-05 13:00:00+07:00,14715.05,15456.57,-741.5200000000004,Bad
2021-04-05 14:00:00+07:00,14667.01,15427.67,-760.6599999999999,Bad
2021-04-05 15:00:00+07:00,14698.84,15413.85,-715.0100000000002,Bad
2021-04-05 16:00:00+07:00,14628.38,15391.71,-763.3299999999999,Bad
2021-04-05 17:00:00+07:00,14729.29,15468.27,-738.9799999999996,Bad
2021-04-05 18:00:00+07:00,14154.6,14921.38,-766.7799999999988,Bad
2021-04-05 19:00:00+07:00,14486.04,15180.68,-694.6399999999994,Bad
2021-04-05 20:00:00+07:00,14403.45,15163.48,-760.0299999999988,Bad
2021-04-05 21:00:00+07:00,14865.66,15638.03,-772.3700000000008,Bad
2021-04-05 22:00:00+07:00,14817.99,15633.68,-815.6900000000005,Bad
2021-04-05 23:00:00+07:00,14720.97,15394.52,-673.5500000000011,Bad
2021-04-06 00:00:00+07:00,14685.57,15426.63,-741.0599999999995,Bad
2021-04-06 01:00:00+07:00,14706.44,15448.71,-742.2699999999986,Bad
2021-04-06 02:00:00+07:00,14754.14,15570.98,-816.8400000000001,Bad
2021-04-06 03:00:00+07:00,14648.99,15429.89,-780.8999999999996,Bad
2021-04-06 04:00:00+07:00,14618.2,15411.72,-793.5199999999986,Bad
2021-04-06 05:00:00+07:00,14813.26,15631.76,-818.5,Bad
2021-04-06 06:00:00+07:00,14775.6,15650.2,-874.6000000000004,Bad
2021-04-06 07:00:00+07:00,14806.97,15667.57,-860.6000000000004,Bad
2021-04-06 08:00:00+07:00,13780.14,14227.3,-447.15999999999985,Bad
2021-04-06 09:00:00+07:00,14028.57,14557.79,-529.2200000000012,Bad
2021-04-06 10:00:00+07:00,13871.36,14289.76,-418.39999999999964,Bad
2021-04-06 11:00:00+07:00,14096.91,14731.41,-634.5,Bad
2021-04-06 12:00:00+07:00,14335.81,15028.95,-693.1400000000012,Bad
2021-04-06 13:00:00+07:00,14479.86,15180.81,-700.9499999999989,Bad
2021-04-06 14:00:00+07:00,14644.6,15306.1,-661.5,Bad
2021-04-06 15:00:00+07:00,14508.49,15312.5,-804.0100000000002,Bad
2021-04-06 16:00:00+07:00,14400.3,15130.24,-729.9400000000005,Bad
2021-04-06 17:00:00+07:00,14545.91,15291.79,-745.880000000001,Bad
2021-04-06 18:00:00+07:00,14697.61,15387.35,-689.7399999999998,Bad
2021-04-06 19:00:00+07:00,14669.99,15337.89,-667.8999999999996,Bad
2021-04-06 20:00:00+07:00,14686.29,15412.81,-726.5199999999986,Bad
2021-04-06 21:00:00+07:00,14607.44,15439.74,-832.2999999999993,Bad
2021-04-06 22:00:00+07:00,14804.35,15571.91,-767.5599999999995,Bad
2021-04-06 23:00:00+07:00,14315.73,14762.49,-446.7600000000002,Bad
2021-04-07 00:00:00+07:00,14345.87,14997.66,-651.789999999999,Bad
2021-04-07 01:00:00+07:00,14809.83,15620.06,-810.2299999999996,Bad
2021-04-07 02:00:00+07:00,14620.22,15401.07,-780.8500000000004,Bad
2021-04-07 03:00:00+07:00,14837.64,15685.85,-848.210000000001,Bad
2021-04-07 04:00:00+07:00,14482.63,15206.5,-723.8700000000008,Bad
2021-04-07 05:00:00+07:00,14407.89,15184.93,-777.0400000000009,Bad
2021-04-07 06:00:00+07:00,14482.66,15194.17,-711.5100000000002,Bad
2021-04-07 07:00:00+07:00,14799.64,15585.12,-785.4800000000014,Bad
2021-04-07 08:00:00+07:00,14461.73,15304.43,-842.7000000000007,Bad
2021-04-07 09:00:00+07:00,14578.68,15256.46,-677.7799999999988,Bad
2021-04-07 10:00:00+07:00,14641.4,15222.5,-581.1000000000004,Bad
2021-04-07 11:00:00+07:00,14623.58,15420.44,-796.8600000000006,Bad
2021-04-07 12:00:00+07:00,14518.34,15247.68,-729.3400000000001,Bad
2021-04-07 13:00:00+07:00,14488.31,15244.96,-756.6499999999996,Bad
2021-04-07 14:00:00+07:00,14565.85,15412.13,-846.2799999999988,Bad
2021-04-07 15:00:00+07:00,14359.29,15206.55,-847.2599999999984,Bad
2021-04-07 16:00:00+07:00,14543.01,15420.96,-877.9499999999989,Bad
2021-04-07 17:00:00+07:00,14425.27,15170.1,-744.8299999999999,Bad
2021-04-07 18:00:00+07:00,14503.39,15413.87,-910.4800000000014,Bad
2021-04-07 19:00:00+07:00,14658.09,15421.12,-763.0300000000007,Bad
2021-04-07 20:00:00+07:00,14763.11,15706.92,-943.8099999999995,Bad
2021-04-07 21:00:00+07:00,14799.48,15647.61,-848.130000000001,Bad
2021-04-07 22:00:00+07:00,14674.59,15479.16,-804.5699999999997,Bad
2021-04-07 23:00:00+07:00,14265.98,14786.3,-520.3199999999997,Bad
2021-04-08 00:00:00+07:00,14267.87,14725.74,-457.869999999999,Bad
2021-04-08 01:00:00+07:00,14592.36,15413.99,-821.6299999999992,Bad
2021-04-08 02:00:00+07:00,14839.34,15668.41,-829.0699999999997,Bad
2021-04-08 03:00:00+07:00,14807.24,15632.86,-825.6200000000008,Bad
2021-04-08 04:00:00+07:00,14602.42,15468.83,-866.4099999999999,Bad
2021-04-08 05:00:00+07:00,14685.68,15409.76,-724.0799999999999,Bad
2021-04-08 06:00:00+07:00,14658.51,15400.55,-742.039999999999,Bad
2021-04-08 07:00:00+07:00,14722.16,15401.42,-679.2600000000002,Bad
2021-04-08 08:00:00+07:00,14829.95,15556.89,-726.9399999999987,Bad
2021-04-08 09:00:00+07:00,14659.59,15351.43,-691.8400000000001,Bad
2021-04-08 10:00:00+07:00,14253.36,14750.8,-497.4399999999987,Bad
2021-04-08 11:00:00+07:00,14331.96,15014.67,-682.710000000001,Bad
2021-04-08 12:00:00+07:00,14342.73,15083.28,-740.5500000000011,Bad
2021-04-08 13:00:00+07:00,14338.03,15061.3,-723.2699999999986,Bad
2021-04-08 14:00:00+07:00,14450.64,15070.66,-620.0200000000004,Bad
2021-04-08 15:00:00+07:00,14368.52,15060.0,-691.4799999999996,Bad
2021-04-08 16:00:00+07:00,14300.86,15086.78,-785.9200000000001,Bad
2021-04-08 17:00:00+07:00,14143.05,14989.55,-846.5,Bad
2021-04-08 18:00:00+07:00,14663.6,15334.86,-671.2600000000002,Bad
2021-04-08 19:00:00+07:00,14362.05,15141.12,-779.0700000000015,Bad
2021-04-08 20:00:00+07:00,14291.33,14912.38,-621.0499999999993,Bad
2021-04-08 21:00:00+07:00,14783.95,15689.8,-905.8499999999985,Bad
2021-04-08 22:00:00+07:00,14727.34,15365.11,-637.7700000000004,Bad
2021-04-08 23:00:00+07:00,14729.85,15440.52,-710.6700000000001,Bad
2021-04-09 00:00:00+07:00,14676.47,15412.81,-736.3400000000001,Bad
2021-04-09 01:00:00+07:00,14609.24,15418.72,-809.4799999999996,Bad
2021-04-09 02:00:00+07:00,14742.27,15635.17,-892.8999999999996,Bad
2021-04-09 03:00:00+07:00,14684.52,15396.22,-711.6999999999989,Bad
2021-04-09 04:00:00+07:00,14684.74,15453.85,-769.1100000000006,Bad
2021-04-09 05:00:00+07:00,14700.03,15451.65,-751.619999999999,Bad
2021-04-09 06:00:00+07:00,14795.45,15662.33,-866.8799999999992,Bad
2021-04-09 07:00:00+07:00,14694.68,15429.96,-735.2799999999988,Bad
2021-04-09 08:00:00+07:00,14573.84,15433.7,-859.8600000000006,Bad
2021-04-09 09:00:00+07:00,14578.03,15315.27,-737.2399999999998,Bad
2021-04-09 10:00:00+07:00,14386.69,15144.88,-758.1899999999987,Bad
2021-04-09 11:00:00+07:00,14494.9,15093.47,-598.5699999999997,Bad
2021-04-09 12:00:00+07:00,14453.07,15103.34,-650.2700000000004,Bad
2021-04-09 13:00:00+07:00,14432.05,15061.06,-629.0100000000002,Bad
2021-04-09 14:00:00+07:00,14285.08,14895.66,-610.5799999999999,Bad
2021-04-09 15:00:00+07:00,14168.5,14924.17,-755.6700000000001,Bad
2021-04-09 16:00:00+07:00,14189.18,14904.9,-715.7199999999993,Bad
2021-04-09 17:00:00+07:00,14702.34,15396.89,-694.5499999999993,Bad
2021-04-09 18:00:00+07:00,14719.0,15373.21,-654.2099999999991,Bad
2021-04-09 19:00:00+07:00,14746.0,15315.94,-569.9400000000005,Bad
2021-04-09 20:00:00+07:00,14404.99,15170.05,-765.0599999999995,Bad
2021-04-09 21:00:00+07:00,14107.98,14925.73,-817.75,Bad
2021-04-09 22:00:00+07:00,14212.5,14951.02,-738.5200000000004,Bad
2021-04-09 23:00:00+07:00,14358.17,15164.79,-806.6200000000008,Bad
2021-04-10 00:00:00+07:00,14373.32,15165.3,-791.9799999999996,Bad
2021-04-10 01:00:00+07:00,14426.92,15185.57,-758.6499999999996,Bad
2021-04-10 02:00:00+07:00,14456.11,15193.59,-737.4799999999996,Bad
2021-04-10 03:00:00+07:00,14395.41,15182.25,-786.8400000000001,Bad
2021-04-10 04:00:00+07:00,14261.24,14946.35,-685.1100000000006,Bad
2021-04-10 05:00:00+07:00,14296.41,14951.56,-655.1499999999996,Bad
2021-04-10 06:00:00+07:00,14531.59,15401.07,-869.4799999999996,Bad
2021-04-10 07:00:00+07:00,14453.8,15180.84,-727.0400000000009,Bad
2021-04-10 08:00:00+07:00,14413.4,15041.03,-627.630000000001,Bad
2021-04-10 09:00:00+07:00,13609.46,14130.42,-520.960000000001,Bad
2021-04-10 10:00:00+07:00,13361.13,13996.48,-635.3500000000004,Bad
2021-04-10 11:00:00+07:00,13826.6,14526.68,-700.0799999999999,Bad
2021-04-10 12:00:00+07:00,13172.92,13706.79,-533.8700000000008,Bad
2021-04-10 13:00:00+07:00,13269.69,14060.31,-790.619999999999,Bad
2021-04-10 14:00:00+07:00,12953.96,13614.66,-660.7000000000007,Bad
2021-04-10 15:00:00+07:00,13758.96,14497.16,-738.2000000000007,Bad
2021-04-10 16:00:00+07:00,14200.01,14917.16,-717.1499999999996,Bad
2021-04-10 17:00:00+07:00,14705.81,15315.94,-610.130000000001,Bad
2021-04-10 18:00:00+07:00,14382.31,15175.73,-793.4200000000001,Bad
2021-04-10 19:00:00+07:00,14402.27,15145.79,-743.5200000000004,Bad
2021-04-10 20:00:00+07:00,14383.82,15191.67,-807.8500000000004,Bad
2021-04-10 21:00:00+07:00,14463.73,15165.71,-701.9799999999996,Bad
2021-04-10 22:00:00+07:00,14466.2,15018.5,-552.2999999999993,Bad
2021-04-10 23:00:00+07:00,14373.97,15198.53,-824.5600000000013,Bad
2021-04-11 00:00:00+07:00,14356.59,14946.03,-589.4400000000005,Bad
2021-04-11 01:00:00+07:00,14412.43,14968.88,-556.4499999999989,Bad
2021-04-11 02:00:00+07:00,14502.94,15158.94,-656.0,Bad
2021-04-11 03:00:00+07:00,14439.08,15187.1,-748.0200000000004,Bad
2021-04-11 04:00:00+07:00,14408.45,15164.69,-756.2399999999998,Bad
2021-04-11 05:00:00+07:00,14767.49,15668.03,-900.5400000000009,Bad
2021-04-11 06:00:00+07:00,14462.3,15183.23,-720.9300000000003,Bad
2021-04-11 07:00:00+07:00,14591.57,15465.71,-874.1399999999994,Bad
2021-04-11 08:00:00+07:00,14378.15,15046.83,-668.6800000000003,Bad
2021-04-11 09:00:00+07:00,14381.66,15118.31,-736.6499999999996,Bad
2021-04-11 10:00:00+07:00,14303.53,15098.74,-795.2099999999991,Bad
2021-04-11 11:00:00+07:00,13644.41,14469.38,-824.9699999999993,Bad
2021-04-11 12:00:00+07:00,13393.43,14033.66,-640.2299999999996,Bad
2021-04-11 13:00:00+07:00,13604.61,14144.95,-540.3400000000001,Bad
2021-04-11 14:00:00+07:00,13530.94,14272.05,-741.1099999999988,Bad
2021-04-11 15:00:00+07:00,13432.79,14272.35,-839.5599999999995,Bad
2021-04-11 16:00:00+07:00,13524.59,14271.8,-747.2099999999991,Bad
2021-04-11 17:00:00+07:00,13339.04,14030.38,-691.3399999999983,Bad
2021-04-11 18:00:00+07:00,13422.78,14034.42,-611.6399999999994,Bad
2021-04-11 19:00:00+07:00,13569.35,14172.82,-603.4699999999993,Bad
