TimeStamp,GG IP Comp. Suction Pressure (Assumed),GG IP Comp. Suction Temp. (Calculated) (DegC),GG Fuel Primary + Secondary Flow Rate,GG NH Speed,GG Power Turbine Power (kW),PREDICTED,RESIDUAL,STATUS
2021-03-15 21:00:00+07:00,1.01,63.49,1.45,9172.31,21412.98,23387.9,-1974.920000000002,Good
2021-03-15 22:00:00+07:00,1.01,63.63,1.45,9194.39,21439.57,23582.0,-2142.4300000000003,Good
2021-03-15 23:00:00+07:00,1.01,63.41,1.44,9165.87,21086.24,22945.46,-1859.2199999999975,Good
2021-03-16 00:00:00+07:00,1.01,63.38,1.43,9153.67,20532.35,22710.36,-2178.010000000002,Good
2021-03-16 01:00:00+07:00,1.01,63.27,1.42,9148.93,20423.28,22290.42,-1867.1399999999994,Good
2021-03-16 02:00:00+07:00,1.01,63.35,1.43,9149.86,20647.53,22769.98,-2122.4500000000007,Good
2021-03-16 03:00:00+07:00,1.01,63.31,1.43,9129.72,20523.87,22901.81,-2377.9400000000023,Good
2021-03-16 04:00:00+07:00,1.01,63.25,1.43,9148.64,20635.74,22790.01,-2154.269999999997,Good
2021-03-16 05:00:00+07:00,1.01,63.23,1.43,9154.96,20652.09,22665.17,-2013.079999999998,Good
2021-03-16 06:00:00+07:00,1.01,62.89,1.43,9149.92,20722.33,22761.13,-2038.7999999999993,Good
2021-03-16 07:00:00+07:00,1.01,63.3,1.44,9145.34,20950.44,23255.52,-2305.0800000000017,Good
2021-03-16 08:00:00+07:00,1.01,63.79,1.44,9170.46,21053.82,23004.76,-1950.9399999999987,Good
2021-03-16 09:00:00+07:00,1.02,64.03,1.44,9161.68,21027.69,23182.39,-2154.7000000000007,Good
2021-03-16 10:00:00+07:00,1.02,65.01,1.45,9172.88,21315.23,23429.63,-2114.4000000000015,Good
2021-03-16 11:00:00+07:00,1.02,65.38,1.44,9196.46,20943.64,23186.97,-2243.3300000000017,Good
2021-03-16 12:00:00+07:00,1.01,65.64,1.43,9177.19,20748.5,22452.55,-1704.0499999999993,Good
2021-03-16 13:00:00+07:00,1.01,66.28,1.42,9175.92,20225.17,21935.8,-1710.630000000001,Good
2021-03-16 14:00:00+07:00,1.01,65.73,1.43,9183.49,20639.08,22419.9,-1780.8199999999997,Good
2021-03-16 15:00:00+07:00,1.01,65.61,1.44,9168.01,20726.74,22752.3,-2025.5599999999977,Good
2021-03-16 16:00:00+07:00,1.01,64.79,1.41,9158.25,19874.0,21767.43,-1893.4300000000003,Good
2021-03-16 17:00:00+07:00,1.01,64.63,1.44,9177.95,21148.64,22838.51,-1689.869999999999,Good
2021-03-16 18:00:00+07:00,1.01,64.42,1.45,9193.53,21409.55,23422.77,-2013.2200000000012,Good
2021-03-16 19:00:00+07:00,1.01,64.01,1.45,9179.51,21536.43,23402.1,-1865.6699999999983,Good
2021-03-16 20:00:00+07:00,1.01,63.81,1.46,9168.45,21725.11,23829.47,-2104.3600000000006,Good
2021-03-16 21:00:00+07:00,1.01,63.51,1.46,9174.88,21988.12,23831.38,-1843.260000000002,Good
2021-03-16 22:00:00+07:00,1.01,63.64,1.46,9184.29,21926.66,23889.75,-1963.0900000000001,Good
2021-03-16 23:00:00+07:00,1.01,63.63,1.46,9193.2,21824.07,23912.94,-2088.869999999999,Good
2021-03-17 00:00:00+07:00,1.01,63.54,1.46,9177.82,21895.36,23818.44,-1923.079999999998,Good
2021-03-17 01:00:00+07:00,1.01,63.58,1.46,9187.19,21716.64,23889.75,-2173.1100000000006,Good
2021-03-17 02:00:00+07:00,1.01,63.25,1.46,9172.83,21906.13,23786.19,-1880.0599999999977,Good
2021-03-17 03:00:00+07:00,1.01,63.33,1.46,9182.28,21786.01,23906.56,-2120.550000000003,Good
2021-03-17 04:00:00+07:00,1.01,63.26,1.46,9186.73,21734.49,23908.49,-2174.0,Good
2021-03-17 05:00:00+07:00,1.01,63.45,1.46,9191.63,21754.41,23916.69,-2162.279999999999,Good
2021-03-17 06:00:00+07:00,1.01,63.32,1.45,9194.38,21624.6,23612.64,-1988.0400000000009,Good
2021-03-17 07:00:00+07:00,1.01,63.2,1.46,9173.72,21741.02,23815.27,-2074.25,Good
2021-03-17 08:00:00+07:00,1.01,63.74,1.45,9188.16,21532.47,23483.05,-1950.579999999998,Good
2021-03-17 09:00:00+07:00,1.01,64.46,1.46,9169.45,21735.99,23769.75,-2033.7599999999984,Good
2021-03-17 10:00:00+07:00,1.02,65.32,1.45,9181.54,21327.82,23438.96,-2111.1399999999994,Good
2021-03-17 11:00:00+07:00,1.02,66.43,1.43,9193.54,20546.02,22761.66,-2215.6399999999994,Good
2021-03-17 12:00:00+07:00,1.01,66.62,1.43,9173.96,20337.17,22420.83,-2083.6600000000035,Good
2021-03-17 13:00:00+07:00,1.01,66.79,1.42,9204.1,20192.46,21985.15,-1792.6900000000023,Good
2021-03-17 14:00:00+07:00,1.01,66.67,1.42,9194.58,20077.24,22003.31,-1926.0699999999997,Good
2021-03-17 15:00:00+07:00,1.01,66.09,1.43,9181.46,20472.1,22389.52,-1917.420000000002,Good
2021-03-17 16:00:00+07:00,1.01,66.14,1.43,9177.29,20399.78,22357.88,-1958.1000000000022,Good
2021-03-17 17:00:00+07:00,1.01,65.07,1.42,9152.33,20182.69,22108.6,-1925.9099999999999,Good
2021-03-17 18:00:00+07:00,1.01,64.49,1.45,9200.11,21244.62,23436.32,-2191.7000000000007,Good
2021-03-17 19:00:00+07:00,1.01,64.3,1.42,9157.09,20136.19,22064.78,-1928.5900000000001,Good
2021-03-17 20:00:00+07:00,1.01,64.02,1.44,9153.19,20986.58,23043.24,-2056.66,Good
2021-03-17 21:00:00+07:00,1.01,63.68,1.43,9151.67,20710.82,22683.22,-1972.4000000000015,Good
2021-03-17 22:00:00+07:00,1.01,63.73,1.46,9183.76,21616.68,23896.8,-2280.119999999999,Good
2021-03-17 23:00:00+07:00,1.01,63.69,1.45,9194.12,21448.47,23582.0,-2133.529999999999,Good
2021-03-18 00:00:00+07:00,1.01,63.66,1.45,9179.28,21553.61,23450.3,-1896.6899999999987,Good
2021-03-18 01:00:00+07:00,1.01,63.55,1.45,9173.97,21348.37,23361.96,-2013.5900000000001,Good
2021-03-18 02:00:00+07:00,1.01,63.7,1.45,9167.33,21460.79,23400.09,-1939.2999999999993,Good
2021-03-18 03:00:00+07:00,1.01,63.46,1.45,9169.11,21530.05,23382.88,-1852.8300000000017,Good
2021-03-18 04:00:00+07:00,1.01,63.62,1.45,9178.75,21332.47,23450.3,-2117.829999999998,Good
2021-03-18 05:00:00+07:00,1.01,63.45,1.45,9183.09,21377.89,23498.81,-2120.920000000002,Good
2021-03-18 06:00:00+07:00,1.01,63.57,1.45,9179.24,21308.63,23450.3,-2141.6699999999983,Good
2021-03-18 07:00:00+07:00,1.01,63.35,1.45,9175.15,21339.98,23446.32,-2106.34,Good
2021-03-18 08:00:00+07:00,1.01,64.0,1.45,9179.81,21462.26,23413.35,-1951.0900000000001,Good
2021-03-18 09:00:00+07:00,1.01,64.01,1.45,9176.93,21538.44,23396.05,-1857.6100000000006,Good
2021-03-18 10:00:00+07:00,1.01,64.66,1.45,9186.38,21536.7,23320.52,-1783.8199999999997,Good
2021-03-18 11:00:00+07:00,1.01,65.19,1.44,9184.77,21055.33,22868.58,-1813.25,Good
2021-03-18 12:00:00+07:00,1.01,66.8,1.42,9167.98,20220.19,21952.52,-1732.3300000000017,Good
2021-03-18 13:00:00+07:00,1.01,67.29,1.4,9180.53,19246.83,21161.51,-1914.6799999999967,Good
2021-03-18 14:00:00+07:00,1.01,67.1,1.41,9179.4,19449.81,21558.38,-2108.5699999999997,Good
2021-03-18 15:00:00+07:00,1.01,66.12,1.4,9159.52,19212.25,21251.71,-2039.4599999999991,Good
2021-03-18 16:00:00+07:00,1.01,65.72,1.42,9158.87,19776.6,22017.16,-2240.5600000000013,Good
2021-03-18 17:00:00+07:00,1.01,65.08,1.41,9155.23,19588.61,21724.68,-2136.0699999999997,Good
2021-03-18 18:00:00+07:00,1.01,64.39,1.4,9142.1,19476.36,21486.96,-2010.5999999999985,Good
2021-03-18 19:00:00+07:00,1.01,64.36,1.45,9189.81,21495.29,23370.17,-1874.8799999999974,Good
2021-03-18 20:00:00+07:00,1.01,63.78,1.45,9185.66,21200.04,23475.01,-2274.9699999999975,Good
2021-03-18 21:00:00+07:00,1.01,63.9,1.45,9197.02,21255.47,23528.1,-2272.6299999999974,Good
2021-03-18 22:00:00+07:00,1.01,63.91,1.45,9182.94,21519.57,23441.73,-1922.1599999999999,Good
2021-03-18 23:00:00+07:00,1.01,63.67,1.44,9170.36,20909.79,23004.76,-2094.9699999999975,Good
2021-03-19 00:00:00+07:00,1.01,63.56,1.47,9198.39,22104.65,24383.65,-2279.0,Good
2021-03-19 01:00:00+07:00,1.01,63.55,1.45,9162.17,21361.33,23305.51,-1944.1799999999967,Good
2021-03-19 02:00:00+07:00,1.01,63.42,1.43,9133.22,20493.92,22904.69,-2410.7700000000004,Good
2021-03-19 03:00:00+07:00,1.01,63.4,1.45,9182.26,21436.3,23520.58,-2084.2800000000025,Good
2021-03-19 04:00:00+07:00,1.01,63.45,1.45,9175.57,21507.29,23452.62,-1945.329999999998,Good
2021-03-19 05:00:00+07:00,1.01,63.18,1.45,9171.68,21455.17,23402.39,-1947.2200000000012,Good
2021-03-19 06:00:00+07:00,1.01,63.45,1.44,9166.71,21212.42,22945.46,-1733.0400000000009,Good
2021-03-19 07:00:00+07:00,1.01,63.42,1.45,9159.44,21376.99,23403.56,-2026.5699999999997,Good
2021-03-19 08:00:00+07:00,1.01,64.17,1.43,9185.71,20897.49,22633.56,-1736.0699999999997,Good
2021-03-19 09:00:00+07:00,1.01,63.98,1.44,9196.32,21299.93,23106.84,-1806.9099999999999,Good
2021-03-19 10:00:00+07:00,1.01,65.06,1.43,9186.36,20753.63,22491.73,-1738.0999999999985,Good
2021-03-19 11:00:00+07:00,1.01,65.31,1.43,9197.45,20583.23,22530.24,-1947.010000000002,Good
2021-03-19 12:00:00+07:00,1.01,66.51,1.41,9180.46,19938.3,21617.48,-1679.1800000000003,Good
2021-03-19 13:00:00+07:00,1.01,67.62,1.4,9175.09,19210.14,21088.1,-1877.9599999999991,Good
2021-03-19 14:00:00+07:00,1.01,67.04,1.4,9185.51,19425.09,21182.96,-1757.869999999999,Good
2021-03-19 15:00:00+07:00,1.01,66.11,1.41,9167.8,19941.28,21584.97,-1643.6900000000023,Good
2021-03-19 16:00:00+07:00,1.01,65.49,1.41,9182.82,20010.49,21730.04,-1719.5499999999993,Good
2021-03-19 17:00:00+07:00,1.01,65.06,1.42,9165.98,20291.94,22005.23,-1713.2900000000009,Good
2021-03-19 18:00:00+07:00,1.01,64.63,1.43,9174.79,20782.89,22527.42,-1744.5299999999988,Good
2021-03-19 19:00:00+07:00,1.01,64.25,1.43,9182.68,20851.01,22630.14,-1779.130000000001,Good
2021-03-19 20:00:00+07:00,1.01,63.86,1.44,9209.31,21202.08,23200.0,-1997.9199999999983,Good
2021-03-19 21:00:00+07:00,1.01,63.87,1.44,9176.58,21259.25,22955.13,-1695.880000000001,Good
2021-03-19 22:00:00+07:00,1.01,63.7,1.44,9186.66,21150.31,23053.11,-1902.7999999999993,Good
2021-03-19 23:00:00+07:00,1.01,63.85,1.44,9179.65,21370.67,22961.17,-1590.5,Good
2021-03-20 00:00:00+07:00,1.01,63.64,1.44,9193.41,21320.16,23094.83,-1774.670000000002,Good
2021-03-20 01:00:00+07:00,1.01,63.6,1.44,9176.18,21123.11,23002.82,-1879.7099999999991,Good
2021-03-20 02:00:00+07:00,1.01,63.6,1.43,9180.75,20770.63,22672.03,-1901.3999999999978,Good
2021-03-20 03:00:00+07:00,1.01,63.57,1.44,9185.27,20957.95,23053.11,-2095.16,Good
2021-03-20 04:00:00+07:00,1.01,63.32,1.44,9176.39,20976.99,23006.96,-2029.9699999999975,Good
2021-03-20 05:00:00+07:00,1.01,63.2,1.45,9159.93,21292.73,23409.49,-2116.760000000002,Good
2021-03-20 06:00:00+07:00,1.01,63.03,1.44,9156.98,21075.37,23014.29,-1938.920000000002,Good
2021-03-20 07:00:00+07:00,1.01,63.51,1.43,9157.14,20656.37,22643.53,-1987.1599999999999,Good
2021-03-20 08:00:00+07:00,1.01,64.18,1.44,9176.55,21187.61,22944.17,-1756.5599999999977,Good
2021-03-20 09:00:00+07:00,1.01,64.61,1.44,9180.3,21078.79,22855.81,-1777.0200000000004,Good
2021-03-20 10:00:00+07:00,1.01,65.15,1.44,9179.21,20966.07,22833.53,-1867.4599999999991,Good
2021-03-20 11:00:00+07:00,1.01,66.65,1.42,9167.69,20226.84,21952.52,-1725.6800000000003,Good
2021-03-20 12:00:00+07:00,1.01,66.99,1.42,9188.61,20055.78,21869.83,-1814.050000000003,Good
2021-03-20 13:00:00+07:00,1.01,66.74,1.43,9184.25,20255.67,22304.4,-2048.730000000003,Good
2021-03-20 14:00:00+07:00,1.01,66.74,1.42,9181.37,20118.18,21906.22,-1788.0400000000009,Good
2021-03-20 15:00:00+07:00,1.01,66.77,1.41,9164.47,19514.64,21603.92,-2089.279999999999,Good
2021-03-20 16:00:00+07:00,1.01,65.87,1.43,9176.25,20331.14,22416.7,-2085.5600000000013,Good
2021-03-20 17:00:00+07:00,1.01,65.47,1.43,9186.22,20551.64,22475.47,-1923.8300000000017,Good
2021-03-20 18:00:00+07:00,1.01,64.49,1.41,9152.36,19800.41,21855.05,-2054.6399999999994,Good
2021-03-20 19:00:00+07:00,1.01,64.39,1.45,9193.85,21266.78,23442.74,-2175.9600000000028,Good
2021-03-20 20:00:00+07:00,1.01,63.91,1.45,9189.36,21602.18,23453.2,-1851.0200000000004,Good
2021-03-20 21:00:00+07:00,1.01,63.86,1.45,9193.72,21220.15,23537.21,-2317.0599999999977,Good
2021-03-20 22:00:00+07:00,1.01,63.48,1.44,9169.15,20822.71,22963.95,-2141.2400000000016,Good
2021-03-20 23:00:00+07:00,1.01,63.71,1.46,9182.44,21912.57,23889.75,-1977.1800000000003,Good
2021-03-21 00:00:00+07:00,1.01,63.86,1.46,9178.43,21721.58,23823.89,-2102.3099999999977,Good
2021-03-21 01:00:00+07:00,1.01,63.7,1.45,9197.97,21590.25,23572.88,-1982.630000000001,Good
2021-03-21 02:00:00+07:00,1.01,63.77,1.45,9192.63,21488.01,23516.65,-2028.640000000003,Good
2021-03-21 03:00:00+07:00,1.01,63.63,1.43,9159.21,20319.38,22646.5,-2327.119999999999,Good
2021-03-21 04:00:00+07:00,1.01,63.34,1.43,9165.0,20774.13,22596.09,-1821.9599999999991,Good
2021-03-21 05:00:00+07:00,1.01,63.5,1.42,9172.31,20200.38,22085.19,-1884.8099999999977,Good
2021-03-21 06:00:00+07:00,1.01,63.45,1.44,9142.24,20736.06,23285.43,-2549.369999999999,Good
2021-03-21 07:00:00+07:00,1.01,63.38,1.43,9148.21,20602.69,22818.61,-2215.920000000002,Good
2021-03-21 08:00:00+07:00,1.01,64.58,1.43,9165.26,20634.57,22511.07,-1876.5,Good
2021-03-21 09:00:00+07:00,1.01,64.98,1.42,9174.91,20155.5,22050.88,-1895.380000000001,Good
2021-03-21 10:00:00+07:00,1.01,66.73,1.43,9167.63,20396.54,22361.24,-1964.7000000000007,Good
2021-03-21 11:00:00+07:00,1.01,67.29,1.42,9198.48,20115.97,21912.65,-1796.6800000000003,Good
2021-03-21 12:00:00+07:00,1.01,67.45,1.42,9182.35,19837.81,21858.33,-2020.5200000000004,Good
2021-03-21 13:00:00+07:00,1.01,67.17,1.42,9199.67,19880.8,21937.68,-2056.880000000001,Good
2021-03-21 14:00:00+07:00,1.01,67.41,1.41,9180.21,19565.43,21506.11,-1940.6800000000003,Good
2021-03-21 15:00:00+07:00,1.01,67.24,1.42,9192.37,19799.83,21872.88,-2073.0499999999993,Good
2021-03-21 16:00:00+07:00,1.01,66.79,1.42,9168.68,19959.01,21952.52,-1993.510000000002,Good
2021-03-21 17:00:00+07:00,1.01,65.78,1.43,9180.4,20403.4,22429.23,-2025.829999999998,Good
2021-03-21 18:00:00+07:00,1.01,65.27,1.43,9192.87,20535.73,22507.45,-1971.7200000000012,Good
2021-03-21 19:00:00+07:00,1.01,64.77,1.44,9186.72,20985.42,22872.7,-1887.2800000000025,Good
2021-03-21 20:00:00+07:00,1.01,64.17,1.44,9195.15,20988.69,23097.68,-2108.9900000000016,Good
2021-03-21 21:00:00+07:00,1.01,64.17,1.42,9154.06,20023.17,22138.12,-2114.9500000000007,Good
2021-03-21 22:00:00+07:00,1.01,64.38,1.45,9183.59,21432.46,23345.26,-1912.7999999999993,Good
2021-03-21 23:00:00+07:00,1.01,64.1,1.45,9197.74,21302.81,23523.94,-2221.1299999999974,Good
2021-03-22 00:00:00+07:00,1.01,64.12,1.44,9195.48,21107.47,23095.09,-1987.619999999999,Good
2021-03-22 01:00:00+07:00,1.01,64.36,1.44,9182.14,21217.44,22913.94,-1696.5,Good
2021-03-22 02:00:00+07:00,1.01,64.47,1.42,9152.44,20110.15,22180.94,-2070.7899999999972,Good
2021-03-22 03:00:00+07:00,1.01,64.42,1.43,9150.46,20334.69,22616.65,-2281.9600000000028,Good
2021-03-22 04:00:00+07:00,1.01,63.45,1.44,9174.55,21306.47,22975.31,-1668.8400000000001,Good
2021-03-22 05:00:00+07:00,1.01,59.89,1.41,9100.09,20102.41,22197.8,-2095.3899999999994,Good
2021-03-22 06:00:00+07:00,1.01,60.38,1.43,9101.86,20808.09,22969.43,-2161.34,Good
2021-03-22 07:00:00+07:00,1.01,61.62,1.45,9143.31,21606.63,23805.03,-2198.399999999998,Good
2021-03-22 08:00:00+07:00,1.02,61.17,1.44,9124.1,21095.55,23236.56,-2141.010000000002,Good
2021-03-22 09:00:00+07:00,1.02,61.08,1.43,9118.47,20715.24,23095.21,-2379.9699999999975,Good
2021-03-22 10:00:00+07:00,1.02,61.69,1.44,9128.32,20868.74,23213.15,-2344.41,Good
2021-03-22 11:00:00+07:00,1.02,63.08,1.45,9164.86,21481.33,23556.46,-2075.1299999999974,Good
2021-03-22 12:00:00+07:00,1.02,64.31,1.44,9163.56,21112.98,23156.94,-2043.9599999999991,Good
2021-03-22 13:00:00+07:00,1.02,65.09,1.42,9155.5,19918.84,22260.13,-2341.290000000001,Good
2021-03-22 14:00:00+07:00,1.01,65.69,1.43,9188.1,20481.94,22452.85,-1970.9099999999999,Good
2021-03-22 15:00:00+07:00,1.01,63.55,1.43,9161.03,20678.99,22586.32,-1907.329999999998,Good
2021-03-22 16:00:00+07:00,1.01,63.83,1.45,9174.41,21576.88,23394.44,-1817.5599999999977,Good
2021-03-22 17:00:00+07:00,1.01,63.67,1.45,9167.77,21443.8,23432.1,-1988.2999999999993,Good
2021-03-22 18:00:00+07:00,1.01,64.27,1.45,9178.47,21495.86,23368.99,-1873.130000000001,Good
2021-03-22 19:00:00+07:00,1.01,63.4,1.44,9176.06,21033.31,23006.96,-1973.6499999999978,Good
2021-03-22 20:00:00+07:00,1.01,63.23,1.42,9144.95,19979.46,22396.09,-2416.630000000001,Good
2021-03-22 21:00:00+07:00,1.02,61.72,1.45,9152.4,21450.81,23602.04,-2151.2299999999996,Good
2021-03-22 22:00:00+07:00,1.02,62.73,1.45,9164.51,21332.69,23603.81,-2271.1200000000026,Good
2021-03-22 23:00:00+07:00,1.02,63.14,1.42,9120.36,20016.22,22389.56,-2373.34,Good
2021-03-23 00:00:00+07:00,1.02,63.15,1.42,9131.28,20435.05,22346.32,-1911.2700000000004,Good
2021-03-23 01:00:00+07:00,1.02,65.07,1.43,9151.35,20616.58,22665.31,-2048.7299999999996,Good
2021-03-23 02:00:00+07:00,1.01,64.23,1.44,9161.6,20786.68,22967.2,-2180.5200000000004,Good
2021-03-23 03:00:00+07:00,1.01,62.92,1.42,9137.81,20478.82,22409.84,-1931.0200000000004,Good
2021-03-23 04:00:00+07:00,1.01,62.46,1.44,9146.62,21327.52,23303.07,-1975.5499999999993,Good
2021-03-23 05:00:00+07:00,1.01,61.85,1.45,9152.16,21625.43,23635.68,-2010.25,Good
2021-03-23 06:00:00+07:00,1.02,61.65,1.45,9117.61,21530.13,23475.72,-1945.5900000000001,Good
2021-03-23 07:00:00+07:00,1.02,61.72,1.44,9128.14,21399.44,23213.15,-1813.7100000000028,Good
2021-03-23 08:00:00+07:00,1.02,62.8,1.45,9151.81,21559.81,23551.12,-1991.3099999999977,Good
2021-03-23 09:00:00+07:00,1.02,65.37,1.45,9177.52,21465.41,23388.04,-1922.630000000001,Good
2021-03-23 10:00:00+07:00,1.02,66.47,1.43,9175.29,20613.16,22596.79,-1983.630000000001,Good
2021-03-23 11:00:00+07:00,1.02,67.41,1.42,9186.63,19928.79,22165.49,-2236.7000000000007,Good
2021-03-23 12:00:00+07:00,1.02,68.29,1.41,9154.54,19544.2,21459.85,-1915.6499999999978,Good
2021-03-23 13:00:00+07:00,1.01,69.49,1.39,9174.01,18613.59,20677.14,-2063.5499999999993,Good
2021-03-23 14:00:00+07:00,1.01,69.8,1.39,9165.06,18542.3,20679.96,-2137.66,Good
2021-03-23 15:00:00+07:00,1.01,68.73,1.4,9161.33,19036.65,21020.05,-1983.3999999999978,Good
2021-03-23 16:00:00+07:00,1.01,67.34,1.41,9171.76,19780.22,21567.57,-1787.3499999999985,Good
2021-03-23 17:00:00+07:00,1.01,66.37,1.42,9176.38,20243.25,21952.24,-1708.9900000000016,Good
2021-03-23 18:00:00+07:00,1.01,66.48,1.43,9173.12,20314.92,22422.29,-2107.3700000000026,Good
2021-03-23 19:00:00+07:00,1.01,66.34,1.42,9186.38,20008.05,21970.12,-1962.0699999999997,Good
2021-03-23 20:00:00+07:00,1.01,65.99,1.42,9166.29,19766.21,21900.07,-2133.8600000000006,Good
2021-03-23 21:00:00+07:00,1.02,65.29,1.43,9180.78,20694.11,22808.95,-2114.84,Good
2021-03-23 22:00:00+07:00,1.02,63.3,1.44,9151.51,21135.74,23153.87,-2018.1299999999974,Good
2021-03-23 23:00:00+07:00,1.02,63.84,1.44,9173.81,21281.55,23205.05,-1923.5,Good
2021-03-24 00:00:00+07:00,1.01,65.08,1.45,9173.18,21389.24,23270.21,-1880.9699999999975,Good
2021-03-24 01:00:00+07:00,1.01,65.55,1.45,9162.58,21352.08,23129.4,-1777.3199999999997,Good
2021-03-24 02:00:00+07:00,1.01,65.51,1.45,9171.57,21232.58,23169.82,-1937.239999999998,Good
2021-03-24 03:00:00+07:00,1.01,64.64,1.45,9162.51,21277.08,23239.07,-1961.989999999998,Good
2021-03-24 04:00:00+07:00,1.01,64.6,1.45,9154.1,21284.52,23307.2,-2022.6800000000003,Good
2021-03-24 05:00:00+07:00,1.01,63.89,1.44,9151.85,21289.63,23055.32,-1765.6899999999987,Good
2021-03-24 06:00:00+07:00,1.01,62.69,1.44,9132.25,21027.93,23311.94,-2284.0099999999984,Good
2021-03-24 07:00:00+07:00,1.01,63.89,1.45,9148.57,21353.41,23459.91,-2106.5,Good
2021-03-24 08:00:00+07:00,1.01,64.95,1.45,9172.65,21334.36,23275.73,-1941.369999999999,Good
2021-03-24 09:00:00+07:00,1.02,67.07,1.42,9173.15,20156.1,22156.15,-2000.050000000003,Good
2021-03-24 10:00:00+07:00,1.02,67.19,1.42,9170.44,20162.43,22162.58,-2000.1500000000015,Good
2021-03-24 11:00:00+07:00,1.01,68.86,1.4,9180.92,18980.2,21070.97,-2090.7700000000004,Good
2021-03-24 12:00:00+07:00,1.01,69.19,1.39,9159.35,18837.51,20696.52,-1859.010000000002,Good
2021-03-24 13:00:00+07:00,1.01,68.96,1.4,9168.19,19155.84,21040.78,-1884.9399999999987,Good
2021-03-24 14:00:00+07:00,1.01,68.09,1.41,9180.6,19311.45,21472.9,-2161.4500000000007,Good
2021-03-24 15:00:00+07:00,1.01,67.34,1.41,9177.03,19389.35,21503.0,-2113.6500000000015,Good
2021-03-24 16:00:00+07:00,1.01,67.17,1.41,9167.66,19371.2,21625.9,-2254.7000000000007,Good
2021-03-24 17:00:00+07:00,1.01,66.75,1.41,9185.18,19434.97,21564.76,-2129.7899999999972,Good
2021-03-24 18:00:00+07:00,1.01,65.87,1.42,9165.29,19799.36,21920.63,-2121.2700000000004,Good
2021-03-24 19:00:00+07:00,1.01,65.6,1.42,9166.6,19807.12,21963.61,-2156.4900000000016,Good
2021-03-24 20:00:00+07:00,1.01,65.38,1.41,9165.48,19605.55,21651.86,-2046.3100000000013,Good
2021-03-24 21:00:00+07:00,1.01,65.37,1.41,9144.99,19654.51,21907.66,-2253.1500000000015,Good
2021-03-24 22:00:00+07:00,1.01,64.74,1.44,9161.17,20912.79,22865.82,-1953.0299999999988,Good
2021-03-24 23:00:00+07:00,1.01,65.07,1.43,9165.31,20725.3,22449.33,-1724.0300000000025,Good
2021-03-25 00:00:00+07:00,1.01,64.12,1.43,9171.18,20675.78,22591.88,-1916.1000000000022,Good
2021-03-25 01:00:00+07:00,1.01,64.12,1.43,9174.77,20537.96,22602.96,-2065.0,Good
2021-03-25 02:00:00+07:00,1.01,64.08,1.43,9169.21,20654.72,22589.15,-1934.4300000000003,Good
2021-03-25 03:00:00+07:00,1.01,63.6,1.43,9151.85,20729.21,22683.22,-1954.010000000002,Good
2021-03-25 04:00:00+07:00,1.01,63.01,1.43,9166.62,20748.89,22588.81,-1839.920000000002,Good
2021-03-25 05:00:00+07:00,1.01,62.53,1.44,9153.66,21205.04,23184.81,-1979.7700000000004,Good
2021-03-25 06:00:00+07:00,1.01,62.93,1.45,9156.68,21281.91,23487.07,-2205.16,Good
2021-03-25 07:00:00+07:00,1.01,62.47,1.44,9147.43,21135.35,23258.6,-2123.25,Good
2021-03-25 08:00:00+07:00,1.01,63.87,1.44,9179.64,21153.13,22961.17,-1808.0399999999972,Good
2021-03-25 09:00:00+07:00,1.02,65.04,1.43,9178.82,20639.59,22817.68,-2178.09,Good
2021-03-25 10:00:00+07:00,1.02,65.65,1.43,9179.78,20581.96,22811.54,-2229.5800000000017,Good
2021-03-25 11:00:00+07:00,1.02,65.71,1.42,9166.13,20139.37,22311.83,-2172.4600000000028,Good
2021-03-25 12:00:00+07:00,1.01,66.37,1.4,9148.53,18984.67,21368.83,-2384.1600000000035,Good
2021-03-25 13:00:00+07:00,1.01,66.07,1.43,9166.2,20255.49,22306.92,-2051.4299999999967,Good
2021-03-25 14:00:00+07:00,1.01,66.31,1.42,9189.21,20114.22,21970.65,-1856.4300000000003,Good
2021-03-25 15:00:00+07:00,1.01,65.47,1.43,9179.18,20233.66,22471.17,-2237.5099999999984,Good
2021-03-25 16:00:00+07:00,1.01,64.31,1.39,9127.27,18755.31,20891.23,-2135.9199999999983,Good
2021-03-25 17:00:00+07:00,1.01,64.71,1.39,9145.05,18929.71,20894.04,-1964.3300000000017,Good
2021-03-25 18:00:00+07:00,1.01,64.26,1.42,9160.85,19965.9,22058.22,-2092.3199999999997,Good
2021-03-25 19:00:00+07:00,1.01,63.88,1.41,9133.45,19541.9,21993.25,-2451.3499999999985,Good
2021-03-25 20:00:00+07:00,1.01,63.68,1.41,9138.67,19609.16,21944.58,-2335.420000000002,Good
2021-03-25 21:00:00+07:00,1.01,63.71,1.41,9153.59,19758.57,21858.46,-2099.8899999999994,Good
2021-03-25 22:00:00+07:00,1.01,63.73,1.43,9161.6,20580.19,22610.43,-2030.2400000000016,Good
2021-03-25 23:00:00+07:00,1.01,63.9,1.43,9170.58,20659.65,22564.05,-1904.3999999999978,Good
2021-03-26 00:00:00+07:00,1.01,63.87,1.44,9166.55,20723.05,22959.95,-2236.9000000000015,Good
2021-03-26 01:00:00+07:00,1.01,63.88,1.43,9163.8,20593.72,22608.78,-2015.0599999999977,Good
2021-03-26 02:00:00+07:00,1.01,63.6,1.43,9174.03,20717.82,22619.8,-1901.9799999999996,Good
